netuid,name,symbol,price_tao,price_usd,tao_price_usd,uid_fill_pct,subnetwork_n,max_n,burn_tao,alpha_in,alpha_out,emission_tao,tempo,total_subnets,fetched_at
53,EfficientFrontier,ب,0.0,0.0,249.19,0.0,0,256,0.0,2642730791150395,2239079079132290,0.0,360,129,2026-04-25T04:28:11.215527+00:00
54,Yanez MIID,ت,0.0,0.0,249.19,0.0,0,256,0.0,1514413790637451,3243724500235127,0.0,360,129,2026-04-25T04:28:11.444442+00:00
55,NIOME,ث,0.0,0.0,249.19,0.0,0,256,0.0,1937899903116406,2615169208725810,0.0,360,129,2026-04-25T04:28:11.667302+00:00
56,Gradients,ج,0.0,0.0,249.19,0.0,0,256,0.0,2680937051623027,2213326621965126,0.0,360,129,2026-04-25T04:28:12.114078+00:00
57,Sparket.AI,ح,0.0,0.0,249.19,0.0,0,256,0.0,2305432665171909,2683734630797544,0.0,360,129,2026-04-25T04:28:12.335730+00:00
58,Handshake,خ,0.0,0.0,249.19,0.0,0,256,0.0,1715494713970375,3185093067694920,0.0,360,129,2026-04-25T04:28:12.570003+00:00
59,Babelbit,د,0.0,0.0,249.19,0.0,0,256,0.0,1749145476046327,3102338356990569,0.0,360,129,2026-04-25T04:28:12.796528+00:00
60,Bitsec.ai,ذ,0.0,0.0,249.19,0.0,0,256,0.0,1573167993656798,2999032286427941,0.0,360,129,2026-04-25T04:28:13.246115+00:00
61,RedTeam,ر,0.0,0.0,249.19,0.0,0,256,0.0,1877288889401219,3066017848411276,0.0,360,129,2026-04-25T04:28:13.470576+00:00
62,Ridges,ز,0.0,0.0,249.19,0.0,0,256,0.0,1674837902632111,2980124296350174,0.0,360,129,2026-04-25T04:28:13.783842+00:00
63,Enigma,س,0.0,0.0,249.19,0.0,0,256,0.0,1655620732430549,3139249719206948,0.0,360,129,2026-04-25T04:28:14.422860+00:00
64,Chutes,ش,0.0,0.0,249.19,0.0,0,256,0.0,2559511641155832,2506355019106246,0.0,360,129,2026-04-25T04:28:14.882233+00:00
65,TAO Private Network,ص,0.0,0.0,249.19,0.0,0,256,0.0,1876722582905294,2975368984008585,0.0,360,129,2026-04-25T04:28:15.113195+00:00
66,ninja,ض,0.0,0.0,249.19,0.0,0,256,0.0,921405835039295,3852851288995071,0.0,360,129,2026-04-25T04:28:15.337573+00:00
67,Harnyx,ط,0.0,0.0,249.19,0.0,0,256,0.0,62715879215340,204768835453767,0.0,360,129,2026-04-25T04:28:15.560940+00:00
68,NOVA,ظ,0.0,0.0,249.19,0.0,0,256,0.0,2089917739157855,2684477689637279,0.0,360,129,2026-04-25T04:28:16.024818+00:00
69,ain,ع,0.0,0.0,249.19,0.0,0,256,0.0,1936551130470863,3036782682070933,0.0,360,129,2026-04-25T04:28:16.251996+00:00
70,NexisGen,غ,0.0,0.0,249.19,0.0,0,256,0.0,76109854483076,239333743980887,0.0,360,129,2026-04-25T04:28:16.476958+00:00
71,Leadpoet,ㄴ,0.0,0.0,249.19,0.0,0,256,0.0,928103856244335,3721319631829467,0.0,360,129,2026-04-25T04:28:16.702003+00:00
72,StreetVision by NATIX,ق,0.0,0.0,249.19,0.0,0,256,0.0,2314210173219060,2055749911574713,0.0,360,129,2026-04-25T04:28:17.202378+00:00
73,MetaHash,ك,0.0,0.0,249.19,0.0,0,256,0.0,1813484537674195,2828727178084740,0.0,360,129,2026-04-25T04:28:17.428020+00:00
74,Gittensor,ل,0.0,0.0,249.19,0.0,0,256,0.0,1232886721814317,3114012212306320,0.0,360,129,2026-04-25T04:28:17.663681+00:00
75,Hippius,م,0.0,0.0,249.19,0.0,0,256,0.0,1570235332885229,2927177775057957,0.0,360,129,2026-04-25T04:28:17.893430+00:00
76,Byzantium,ن,0.0,0.0,249.19,0.0,0,256,0.0,131764082350976,448121170836996,0.0,360,129,2026-04-25T04:28:18.374536+00:00
77,Liquidity,ه,0.0,0.0,249.19,0.0,0,256,0.0,2297291158772649,2125308934038397,0.0,360,129,2026-04-25T04:28:18.607097+00:00
78,Vocence,و,0.0,0.0,249.19,0.0,0,256,0.0,6884839068069,77170938103630,0.0,360,129,2026-04-25T04:28:18.840481+00:00
79,MVTRX,ي,0.0,0.0,249.19,0.0,0,256,0.0,1362295824551387,2914692308141295,0.0,360,129,2026-04-25T04:28:19.065634+00:00
80,dogelayer,ى,0.0,0.0,249.19,0.0,0,256,0.0,253494103970362,821813898096961,0.0,360,129,2026-04-25T04:28:19.531147+00:00
81,deprecated,ᚠ,0.0,0.0,249.19,0.0,0,256,0.0,2385608326344363,1925456735580869,0.0,360,129,2026-04-25T04:28:19.753954+00:00
82,uruz,ᚢ,0.0,0.0,249.19,0.0,0,256,0.0,179807252508,16756229086681,0.0,360,129,2026-04-25T04:28:19.976445+00:00
83,CliqueAI,ᚦ,0.0,0.0,249.19,0.0,0,256,0.0,974987980304894,1701633854912759,0.0,360,129,2026-04-25T04:28:20.201275+00:00
84,ChipForge (Tatsu),モ,0.0,0.0,249.19,0.0,0,256,0.0,1656622289755056,2721484673828624,0.0,360,129,2026-04-25T04:28:20.660867+00:00
85,Vidaio,ᚱ,0.0,0.0,249.19,0.0,0,256,0.0,1517931202669934,2556170180738131,0.0,360,129,2026-04-25T04:28:20.888440+00:00
86,⚒,ᚳ,0.0,0.0,249.19,0.0,0,256,0.0,460672904266081,1053667641350137,0.0,360,129,2026-04-25T04:28:21.110657+00:00
87,Luminar Network,Ы,0.0,0.0,249.19,0.0,0,256,0.0,232324483936772,766584632063316,0.0,360,129,2026-04-25T04:28:21.332281+00:00
88,Investing,ᛉ,0.0,0.0,249.19,0.0,0,256,0.0,1737996535367473,2399193854153443,0.0,360,129,2026-04-25T04:28:21.776905+00:00
89,InfiniteHash,ᛒ,0.0,0.0,249.19,0.0,0,256,0.0,1796611479183243,1987468167079763,0.0,360,129,2026-04-25T04:28:22.006882+00:00
90,ogham, ,0.0,0.0,249.19,0.0,0,256,0.0,389648945449643,901968661818210,0.0,360,129,2026-04-25T04:28:22.257646+00:00
91,Bitstarter #1,ᚁ,0.0,0.0,249.19,0.0,0,256,0.0,92182809706101,324786278259074,0.0,360,129,2026-04-25T04:28:22.481157+00:00
92,TensorClaw,ᚂ,0.0,0.0,249.19,0.0,0,256,0.0,364793228787006,847399015165544,0.0,360,129,2026-04-25T04:28:22.928732+00:00
93,Bitcast,ᚃ,0.0,0.0,249.19,0.0,0,256,0.0,1352108785675467,2632894205928528,0.0,360,129,2026-04-25T04:28:23.152066+00:00
94,Bitsota,ᚄ,0.0,0.0,249.19,0.0,0,256,0.0,419926416006530,852626597168323,0.0,360,129,2026-04-25T04:28:23.390677+00:00
95,nion,ᚅ,0.0,0.0,249.19,0.0,0,256,0.0,602961629632598,1896431999360060,0.0,360,129,2026-04-25T04:28:23.615302+00:00
96,Verathos,᚛,3e-09,0.0,249.19,0.0,0,256,0.0,580641336,0,0.0,360,129,2026-04-25T04:28:24.080591+00:00
97,distil,ა,0.0,0.0,249.19,0.0,0,256,0.0,63903589220852,291659424219619,0.0,360,129,2026-04-25T04:28:24.310752+00:00
98,ForeverMoney,ბ,0.0,0.0,249.19,0.0,0,256,0.0,1501810921202436,2304514335956104,0.0,360,129,2026-04-25T04:28:24.531713+00:00
99,Leoma,გ,0.0,0.0,249.19,0.0,0,256,0.0,150885910073872,575530543946108,0.0,360,129,2026-04-25T04:28:24.885832+00:00
100,Plaτform,დ,0.0,0.0,249.19,0.0,0,256,0.0,205934547851059,1173003350008336,0.0,360,129,2026-04-25T04:28:25.334073+00:00
101,eni,ე,0.0,0.0,249.19,0.0,0,256,0.0,754601840440272,1533681387724180,0.0,360,129,2026-04-25T04:28:25.561362+00:00
102,ConnitoAI,ვ,0.0,0.0,249.19,0.0,0,256,0.0,29602037941280,153402019353651,0.0,360,129,2026-04-25T04:28:25.788421+00:00
103,Djinn,Ա,0.0,0.0,249.19,0.0,0,256,0.0,823972434594787,2398334216620634,0.0,360,129,2026-04-25T04:28:26.015330+00:00
104,for sale (burn to uid1),Բ,0.0,0.0,249.19,0.0,0,256,0.0,1364309091111843,2467159736773391,0.0,360,129,2026-04-25T04:28:26.492378+00:00
105,Beam,Գ,0.0,0.0,249.19,0.0,0,256,0.0,363679555453398,1248641265685131,0.0,360,129,2026-04-25T04:28:26.719675+00:00
106,VoidAI,Դ,0.0,0.0,249.19,0.0,0,256,0.0,1835556929543605,1929255305161910,0.0,360,129,2026-04-25T04:28:26.942310+00:00
107,Minos,ミ,0.0,0.0,249.19,0.0,0,256,0.0,125206604081147,530719651798030,0.0,360,129,2026-04-25T04:28:27.171077+00:00
108,TalkHead,Զ,0.0,0.0,249.19,0.0,0,256,0.0,416002703459721,854932168702212,0.0,360,129,2026-04-25T04:28:27.632713+00:00
109,Academia,՞,0.0,0.0,249.19,0.0,0,256,0.0,214620282434413,720432002255471,0.0,360,129,2026-04-25T04:28:27.862585+00:00
110,Green Compute,Ѐ,0.0,0.0,249.19,0.0,0,256,0.0,610938903064194,1750241190734366,0.0,360,129,2026-04-25T04:28:28.090988+00:00
111,oneoneone,Ё,0.0,0.0,249.19,0.0,0,256,0.0,1178454820238614,2504412078743017,0.0,360,129,2026-04-25T04:28:28.312294+00:00
112,minotaur,Ђ,0.0,0.0,249.19,0.0,0,256,0.0,914793218252998,1539293074117905,0.0,360,129,2026-04-25T04:28:28.763492+00:00
113,TensorUSD,Ѓ,0.0,0.0,249.19,0.0,0,256,0.0,365741179363281,861724346651143,0.0,360,129,2026-04-25T04:28:28.987143+00:00
114,SOMA,Є,0.0,0.0,249.19,0.0,0,256,0.0,169939374754584,647447844631955,0.0,360,129,2026-04-25T04:28:29.218416+00:00
115,HashiChain,Ѕ,0.0,0.0,249.19,0.0,0,256,0.0,782880312473164,1261936075513388,0.0,360,129,2026-04-25T04:28:29.440175+00:00
116,TaoLend,ⴵ,0.0,0.0,249.19,0.0,0,256,0.0,923820278508674,1617840096746734,0.0,360,129,2026-04-25T04:28:29.888568+00:00
117,BrainPlay,Ⲁ,0.0,0.0,249.19,0.0,0,256,0.0,809217768437919,1146220258297463,0.0,360,129,2026-04-25T04:28:30.121726+00:00
118,HODL,ⲁ,0.0,0.0,249.19,0.0,0,256,0.0,685681618091821,1232339278583804,0.0,360,129,2026-04-25T04:28:30.344491+00:00
119,Satori,Ⲃ,0.0,0.0,249.19,0.0,0,256,0.0,794223656435810,1047562777120981,0.0,360,129,2026-04-25T04:28:30.576331+00:00
120,Affine,ⴷ,0.0,0.0,249.19,0.0,0,256,0.0,1214307876154613,1920817511575169,0.0,360,129,2026-04-25T04:28:31.027098+00:00
121,sundae_bar,Ⲅ,0.0,0.0,249.19,0.0,0,256,0.0,1097546699085214,2224474232884754,0.0,360,129,2026-04-25T04:28:31.253823+00:00
122,Bitrecs,ⲅ,0.0,0.0,249.19,0.0,0,256,0.0,1151789309478987,2098592034132296,0.0,360,129,2026-04-25T04:28:31.480395+00:00
123,MANTIS,𑀀,0.0,0.0,249.19,0.0,0,256,0.0,1666126730377164,1639140378547877,0.0,360,129,2026-04-25T04:28:31.701860+00:00
124,Swarm,𑀁,0.0,0.0,249.19,0.0,0,256,0.0,1193909173290976,2353879583879577,0.0,360,129,2026-04-25T04:28:32.175010+00:00
125,8 Ball,𑀂,0.0,0.0,249.19,0.0,0,256,0.0,1336556962052412,1995790777694884,0.0,360,129,2026-04-25T04:28:32.406406+00:00
126,Poker44,𑀃,0.0,0.0,249.19,0.0,0,256,0.0,129522415548031,451018071492513,0.0,360,129,2026-04-25T04:28:32.640373+00:00
127,Astrid,𑀅,0.0,0.0,249.19,0.0,0,256,0.0,880887681354839,2260663617110574,0.0,360,129,2026-04-25T04:28:32.868419+00:00
128,ByteLeap,න,0.0,0.0,249.19,0.0,0,256,0.0,1201300289659655,2037334679328920,0.0,360,129,2026-04-25T04:28:33.325917+00:00
